1.4869899584120325E11,-9.519794258591482E9
1.4869488599577057E11,-9.58446231347477E9
1.4869074831250293E11,-9.649128574007984E9
1.4868658279219998E11,-9.713793028086288E9
1.4868238943566672E11,-9.778455663605211E9
1.4867816824371344E11,-9.84311646846066E9
1.4867391921715588E11,-9.907775430548908E9
1.486696423568151E11,-9.972432537766613E9
1.4866533766351758E11,-1.0037087778010815E10
1.4866100513809512E11,-1.0101741139178932E10
1.4865664478138492E11,-1.0166392609168768E10
1.486522565942295E11,-1.0231042175878513E10
1.4864784057747684E11,-1.0295689827206753E10
1.4864339673198013E11,-1.0360335551052458E10
1.486389250585981E11,-1.0424979335315E10
1.486344255581948E11,-1.0489621167894148E10
1.486298982316396E11,-1.055426103669007E10
1.4862534307980716E11,-1.061889892960333E10
1.486207601035777E11,-1.0683534834534906E10
1.4861614930383667E11,-1.0748168739386185E10
1.486115106814749E11,-1.0812800632058952E10
1.4860684423738867E11,-1.0877430500455414E10
1.486021499724795E11,-1.094205833247819E10
1.485974278876544E11,-1.1006684116030313E10
1.4859267798382568E11,-1.1071307839015244E10
1.48587900261911E11,-1.1135929489336853E10
1.485830947228334E11,-1.1200549054899452E10
1.4857826136752133E11,-1.1265166523607767E10
1.4857340019690848E11,-1.1329781883366959E10
1.485685112119341E11,-1.1394395122082615E10
1.4856359441354266E11,-1.1459006227660767E10
1.48558649802684E11,-1.1523615188007874E10
1.485536773803133E11,-1.1588221991030842E10
1.4854867714739124E11,-1.165282662463701E10
1.485436491048838E11,-1.1717429076734175E10
1.485385932537622E11,-1.1782029335230568E10
1.485335095950032E11,-1.1846627388034874E10
1.4852839812958884E11,-1.1911223223056232E10
1.485232588585065E11,-1.1975816828204235E10
1.48518091782749E11,-1.2040408191388927E10
1.4851289690331442E11,-1.210499730052082E10
1.485076742212063E11,-1.2169584143510883E10
1.485024237374334E11,-1.2234168708270546E10
1.4849714545301E11,-1.229875098271171E10
1.4849183936895566E11,-1.2363330954746748E10
1.4848650548629538E11,-1.2427908612288496E10
1.484811438060594E11,-1.2492483943250273E10
1.484757543292834E11,-1.2557056935545868E10
1.4847033705700833E11,-1.262162757708955E10
1.484648919902807E11,-1.2686195855796074E10
1.4845941913015213E11,-1.2750761759580673E10
1.4845391847767978E11,-1.2815325276359072E10
1.484483900339261E11,-1.2879886394047478E10
1.4844283379995883E11,-1.2944445100562592E10
1.4843724977685126E11,-1.3009001383821615E10
